image,caption,score
2045023435_181854c013.jpg,"A close-up photograph of a delicate pink flower in full bloom, with soft petals and a yellow center, set against a blurred green background.",0.9998032450675964
2294688426_96c8614f1d.jpg,A cozy living room with a crackling fireplace and comfortable furniture.,0.8958115577697754
2988439935_7cea05bc48.jpg,"A colorful bouquet of assorted flowers in full bloom, featuring roses, daisies, and tulips in a vibrant array.",0.8738943338394165
3717845800_ab45e255b8.jpg,A lush green forest with sunlight streaming through the trees creating a magical atmosphere.,0.9866913557052612
1434607942_da5432c28c.jpg,"A vibrant city street bustling with people, lined with shops and cafes under a clear blue sky.",0.9995326995849609
3014080715_f4f0dbb56e.jpg,"A lush green forest with sunlight filtering through the leaves, creating dappled patterns on the ground.",0.977099597454071
2929405404_1dff5ab847.jpg,"A close-up of a blooming red rose, showcasing delicate petals and a rich color.",0.9930986762046814
1299459562_ed0e064aee.jpg,A serene lake reflecting the clear blue sky and surrounding mountains.,0.9704720377922058
2629295654_59ea1472a1.jpg,A group of diverse friends laughing and enjoying a picnic in a lush green park on a sunny day.,0.9999569654464722
1245022983_fb329886dd.jpg,A colorful garden filled with blooming flowers of various shapes and sizes.,0.9986538887023926
411863595_d77156687e.jpg,A colorful field of blooming flowers under a clear blue sky.,0.9981626868247986
3587449716_3bf1552c36.jpg,A close-up of a blooming red rose with dew drops on its petals.,0.7926068902015686
1295671216_cde1b9c9d1.jpg,"A close-up of a blooming pink rose, showcasing delicate petals and a soft green stem.",0.8283299803733826
3243233886_235a80e8c7.jpg,A close-up shot of a blooming flower with vibrant petals and a delicate yellow center.,0.9483593106269836
2628331789_c7f7d90e5d.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9983310103416443
1056338697_4f7d7ce270.jpg,"A lush green forest with sunlight streaming through the trees, casting dappled shadows on the ground.",0.9825380444526672
2998277360_9b4c0192f1.jpg,A cozy living room with a crackling fireplace and comfortable furniture.,0.9915837049484253
3708743823_3e3e0554d1.jpg,"A serene landscape with a colorful sunset over a calm lake, reflecting the sky's vibrant hues.",0.779120683670044
2613021139_4b0dc3d4c8.jpg,A colorful bouquet of assorted flowers in a vibrant garden under the warm sunlight.,0.5630548000335693
1312954382_cf6d70d63a.jpg,A colorful bouquet of assorted flowers in a vase on a table.,0.9955537915229797
375384566_254c2362d4.jpg,"A cozy living room with a plush sofa, soft rug, and a glowing fireplace creating a warm ambiance.",0.9987921118736267
1523984678_edd68464da.jpg,"A lush green forest with sunlight filtering through the trees, casting shadows on the forest floor.",0.9743330478668213
3585117340_73e96b6173.jpg,"A cozy living room with a crackling fireplace, fluffy pillows on a comfortable couch, and soft lighting creating a warm ambiance.",0.7189108729362488
2815788792_d226215d10.jpg,"A cozy living room with a crackling fireplace, comfortable sofa, and soft lighting, creating a warm and inviting atmosphere.",0.7054648399353027
3497238310_2abde3965d.jpg,"A beautiful sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.8430500626564026
2924908529_0ecb3cdbaa.jpg,A close-up of a vibrant bouquet of assorted flowers in a glass vase.,0.9843118786811829
2731171552_4a808c7d5a.jpg,A serene beach scene with palm trees and a calm ocean.,0.935712456703186
2837799692_2f1c50722a.jpg,A close-up shot of a fluffy white kitten playing with a ball of yarn on a soft blanket.,0.9249262809753418
441817653_fbdf83060b.jpg,"A vibrant sunset over a calm lake, reflecting the orange and pink hues in the sky.",0.665429949760437
3451523035_b61d79f6a8.jpg,A group of friends laughing and enjoying a picnic in a green meadow on a sunny day.,0.7225010395050049
3514278386_de2343577e.jpg,"A close-up of a playful puppy running through a green meadow, with its ears flopping in the wind.",0.9782570600509644
2203449950_e51d0f9065.jpg,A close-up of a fluffy white cloud against a bright blue sky.,0.9332037568092346
3428386573_670f5362f0.jpg,A serene landscape with a majestic waterfall cascading down rocky cliffs into a crystal-clear pool below.,0.9990512728691101
3671262694_29fbeb9d95.jpg,"A group of diverse people laughing and enjoying a picnic in a sunny park, surrounded by green trees and a clear blue sky.",0.9998294115066528
2060031241_a3ae7a06bb.jpg,A cozy cabin nestled in a snowy forest with smoke rising from the chimney on a winter day.,0.5981346964836121
2192131110_8a40e7c028.jpg,A sunny beach with turquoise waters and palm trees swaying in the wind.,0.912173330783844
2312731013_1a3a8e25c6.jpg,"A cozy living room with a crackling fireplace, comfortable armchairs, and a fluffy rug, creating a warm and inviting atmosphere.",0.9987297654151917
3326376344_3306bf439e.jpg,"A lush green forest with sunlight filtering through the leaves, creating a dappled effect on the forest floor.",0.9986488223075867
399246804_b4b5dc70e1.jpg,A group of diverse friends laughing and enjoying a picnic in a park.,0.9881532788276672
3724738804_f00748a137.jpg,"A group of friends sitting around a campfire, roasting marshmallows.",0.9369751214981079
2557972410_6925fe695c.jpg,A lush green forest with tall trees and a winding trail disappearing into the distance.,0.6674484014511108
3286198467_8880be127e.jpg,"A close-up of a blooming sunflower, with vibrant yellow petals and a dark brown center.",0.6464737057685852
3146937399_8c046b7b1a.jpg,"A serene landscape painting of a colorful sunset over a calm lake, with vibrant hues of orange, pink, and purple reflecting on the water.",0.6267688870429993
3653837067_94050699ec.jpg,"A close-up of a blooming pink rose in a garden, with dew drops glistening on its petals.",0.5479466319084167
3030793171_55cd646eed.jpg,A lone tree standing tall in a vast green meadow under a clear blue sky.,0.8492990136146545
3003612178_8230d65833.jpg,A group of colorful hot air balloons floating in the sky during a festival.,0.9279170632362366
416106657_cab2a107a5.jpg,"A fluffy white cat napping on a windowsill, bathed in the warm glow of the afternoon sun.",0.9657773971557617
2552723989_7bc93e0f7b.jpg,"A lush green forest with sunlight streaming through the trees, creating a peaceful and serene atmosphere.",0.9337921738624573
1355450069_c0675b0706.jpg,"An aerial view of a bustling city skyline at night, illuminated by the lights of buildings and cars.",0.9725939035415649
561940436_64d6fc125d.jpg,"A lush green forest with sunlight filtering through the canopy, creating dappled shadows on the ground.",0.8624783754348755
3287963317_186491ee78.jpg,A serene landscape with a calm lake reflecting the blue sky and surrounding green trees.,0.9999359846115112
262570082_6364f58f33.jpg,A serene landscape featuring a calm lake surrounded by lush green trees and a clear blue sky.,0.9552395343780518
3309042087_ee96d94b8a.jpg,A close-up shot of a fluffy orange tabby cat resting on a soft blanket.,0.977847695350647
3138504165_c7ae396294.jpg,"A close-up of a blooming flower with delicate petals in shades of pink and yellow, against a soft green background.",0.9799911975860596
2744321686_8811d8428c.jpg,"A cozy living room with a crackling fireplace, comfortable furniture, and a soft throw blanket.",0.9986627101898193
244760289_f4467b2b67.jpg,"A serene sunset over a calm lake, with vibrant hues of orange and pink reflecting on the water.",0.9295191168785095
3286406057_a1668655af.jpg,A group of friends laughing and enjoying a picnic in a lush green park under the shade of a large tree.,0.998519241809845
3487820317_3728e7569e.jpg,"An overhead view of a delicious fruit salad in a glass bowl, featuring a mix of fresh strawberries, blueberries, and kiwi slices.",0.7618803977966309
241347271_a39a5a0070.jpg,"A group of fluffy white clouds scattered across a clear blue sky, creating a serene and peaceful atmosphere.",0.9972746968269348
3055716848_b253324afc.jpg,"An abstract painting with vibrant swirls of red, blue, and yellow creating a dynamic composition.",0.9771488904953003
3569667295_6e51db08ef.jpg,"A vibrant sunset over a calm lake, with the sky painted in shades of orange, pink, and purple.",0.7740321755409241
390987167_2d5905b459.jpg,A serene landscape featuring a calm lake surrounded by lush green trees and a clear blue sky.,0.8645301461219788
226531363_33ac01d931.jpg,A serene landscape with a crystal-clear stream flowing through a meadow dotted with vibrant wildflowers.,0.8488841652870178
2929006980_9f9f8f3d21.jpg,"A vibrant sunset over a calm lake, with the sky painted in hues of orange, pink, and purple.",0.923147976398468
2225231022_1632d0a5aa.jpg,"A colorful sunset painting the sky in shades of pink, orange, and purple over a calm lake.",0.727630615234375
3595992258_6f192e6ae7.jpg,"A serene forest scene with sunlight peeking through the lush green trees, creating a peaceful atmosphere.",0.4270379841327667
2395967330_7e6ea404f6.jpg,"A serene forest scene with dappled sunlight filtering through the lush green leaves, creating a peaceful atmosphere.",0.8672935366630554
2101808682_0d66ef4a08.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999909400939941
2832453252_a06f7826a8.jpg,"A colorful sunset over a calm lake, reflecting the vibrant hues of the sky.",0.9995848536491394
3699522388_2333f01f40.jpg,"A serene sunset over a calm lake, with vibrant hues of orange and pink reflecting in the water.",0.6659002900123596
2462702522_1b25654762.jpg,"A vibrant sunset over a calm lake, casting a warm orange glow on the water.",0.9078001379966736
2921430836_3b4d062238.jpg,A serene landscape with a calm lake surrounded by lush green trees and a clear blue sky.,0.5454798340797424
2517284816_9b8fd3c6b6.jpg,"A panoramic view of a lush green forest with sunlight streaming through the canopy, casting dappled shadows on the forest floor.",0.9982672929763794
124881487_36e668145d.jpg,A group of hikers walking through a lush forest trail on a sunny day.,0.9975910186767578
3136688093_568b053bdf.jpg,"A vibrant sunset painting the sky with shades of orange, pink, and purple over a peaceful lake.",0.7311989068984985
2206600240_f65df56a09.jpg,A bright red apple resting on a wooden table.,0.9932218790054321
444872454_9f51e07f88.jpg,A group of friends laughing and enjoying a picnic in a sunny park.,0.9999998807907104
206087108_d4557d38ee.jpg,"A group of hikers climbing a rocky mountain trail, surrounded by lush greenery and a clear blue sky above.",0.8561542630195618
241347760_d44c8d3a01.jpg,A cozy cabin nestled in the woods with a winding path leading to it.,0.9068943858146667
2937497894_e3664a9513.jpg,A serene beach scene with clear blue waters and white sandy shores.,0.5185112953186035
3216901052_269ace7b3c.jpg,A close-up of a blooming red rose with water droplets on its petals.,0.5624083280563354
3286822339_5535af6b93.jpg,A group of diverse friends laughing and chatting while sitting on a park bench on a sunny day.,0.9948614239692688
